fountain_id,round,date,result_ppb,below_detection
0187-05-01,2023 Result,2023-02-04,2.0,true
0187-05-01,2021 Result,2021-12-07,2.0,true
0187-06-01,2025 Result,2025-07-07,2.0,true
0187-06-01,2024 Result,2024-02-09,3.6,false
0187-06-01,2024 Followup,2024-06-17,3.0,false
0187-06-01,2023 Result,2023-02-04,2.0,true
0187-06-01,2021 Result,2021-12-07,2.3,false
0187-06-01,2021 Followup,2022-01-05,5.8,false
0462-04-01,2025 Result,2025-07-17,2.3,false
0462-04-01,2025 Followup,2025-08-19,2.0,true
0462-04-01,2024 Result,2024-02-02,2.0,true
0462-04-01,2023 Result,2023-02-04,2.0,true
0462-04-01,2021 Result,2021-12-17,2.0,true
0462-04-02,2025 Result,2025-07-17,2.2,false
0462-04-02,2025 Followup,2025-08-19,2.0,true
0462-04-02,2024 Result,2024-02-02,2.0,true
0462-04-02,2023 Result,2023-02-04,2.0,true
0462-04-02,2021 Result,2021-12-17,2.0,true
0462-02-01,2025 Result,2025-07-17,2.0,true
0462-02-01,2021 Result,2021-12-17,2.0,true
0462-03-01,2025 Result,2025-07-17,7.6,false
0462-03-01,2025 Followup,2025-08-19,2.0,true
0462-03-01,2024 Result,2024-02-02,2.0,true
0462-03-01,2021 Result,2021-12-17,2.0,true
0462-01-BF,2025 Result,2025-07-17,2.0,true
0462-01-BF,2021 Result,2021-12-17,2.0,true
0462-01-01,2025 Result,2025-07-17,2.0,true
0061-04-01,2025 Result,2025-05-14,2.0,true
0061-04-01,2024 Result,2024-02-06,2.0,true
0061-04-01,2023 Result,2023-02-04,2.0,true
0061-04-01,2021 Result,2021-12-14,2.0,true
0061-05-01,2025 Result,2025-05-14,2.0,true
0061-05-01,2024 Result,2024-02-06,2.0,true
0061-05-01,2021 Result,2021-12-14,2.0,true
0061-03-01,2025 Result,2025-05-14,2.0,false
0061-03-01,2025 Followup,2025-06-23,2.0,true
0061-03-01,2024 Result,2024-02-06,2.0,true
0061-03-01,2021 Result,2021-12-14,2.0,true
0189-07-BF,2025 Result,2025-07-07,2.0,true
0189-07-01,2025 Result,2025-07-07,2.0,true
0189-07-01,2023 Result,2023-03-09,2.0,true
0189-07-01,2021 Result,2021-12-16,2.0,true
0189-06-BF,2025 Result,2025-07-07,2.0,true
0189-06-01,2025 Result,2025-07-07,2.0,true
0189-06-01,2023 Result,2023-03-09,2.0,true
0189-06-01,2021 Result,2021-12-16,3.1,false
0011-19-01,2025 Result,2025-08-28,2.0,true
0011-19-01,2024 Result,2024-01-30,11.5,false
0011-19-01,2024 Followup,2024-02-14,12.9,false
0011-19-01,2024 Followup 2,2024-03-18,18.5,false
0011-19-01,2024 Followup 3,2024-04-12,6.0,false
0011-19-01,2021 Result,2021-11-30,2.0,true
0011-20-01,2025 Result,2025-08-28,2.8,false
0011-20-01,2025 Followup,2025-09-16,2.0,true
0011-20-01,2024 Result,2024-01-30,6.6,false
0011-20-01,2024 Followup,2024-02-14,41.6,false
0011-20-01,2024 Followup 2,2024-03-18,3.9,false
0011-20-01,2024 Followup 3,2024-04-12,14.2,false
0011-20-01,2021 Result,2021-11-30,2.0,true
0011-18-01,2024 Result,2024-01-30,2.3,false
0011-18-01,2021 Result,2021-11-29,3.5,false
0011-15-BF,2025 Result,2025-08-28,2.0,true
0011-15-01,2025 Result,2025-08-28,2.0,true
0011-15-01,2024 Result,2024-03-18,2.0,true
0011-15-01,2021 Result,2021-11-29,2.0,true
0011-15-02,2025 Result,2025-08-28,2.0,true
0011-14-BF,2025 Result,2025-08-28,2.0,true
0011-14-01,2025 Result,2025-08-28,2.0,true
0011-14-01,2024 Result,2024-03-18,2.0,true
0011-14-01,2021 Result,2021-11-29,2.0,true
0011-14-01,2021 Followup,2021-12-20,2.0,true
0011-14-02,2025 Result,2025-08-28,2.0,true
0011-17-01,2025 Result,2025-08-28,2.0,true
0011-17-01,2024 Result,2024-01-30,4.6,false
0011-17-01,2024 Followup,2024-02-14,3.3,false
0011-17-01,2024 Followup 2,2024-03-18,2.5,false
0011-17-01,2023 Result,2023-02-04,2.3,false
0011-17-01,2023 Followup,2023-03-02,3.1,false
0011-17-01,2021 Result,2021-11-29,4.5,false
0011-17-01,2021 Followup,2021-12-20,9.6,false
0011-16-01,2024 Result,2024-01-30,75.0,false
0011-16-01,2024 Followup,2024-02-09,3.0,false
0011-16-01,2021 Result,2021-11-29,3.4,false
0255-06-01,2021 Result,2021-12-28,79.6,false
0255-06-01,2021 Followup,2022-01-10,17.3,false
0255-08-01,2025 Result,2025-09-03,2.0,true
0255-08-01,2024 Result,2024-02-21,2.0,true
0255-08-01,2023 Result,2023-02-17,2.0,true
0255-08-01,2021 Result,2021-12-28,2.0,true
0255-05-BF,2025 Result,2025-09-03,2.0,true
0255-05-01,2025 Result,2025-09-03,2.0,true
0255-05-01,2024 Result,2024-02-21,2.0,true
0255-05-01,2023 Result,2023-02-17,2.0,true
0255-05-01,2021 Result,2021-12-28,5.3,false
0255-05-01,2021 Followup,2022-01-13,2.0,true
0255-07-BF,2025 Result,2025-09-03,2.0,true
0255-07-BF,2021 Result,2021-12-28,2.0,true
0255-07-01,2025 Result,2025-09-03,2.0,true
0255-07-01,2021 Result,2021-12-28,2.0,true
0255-09-01,2025 Result,2025-09-03,158.0,false
0255-09-01,2025 Followup,2025-09-23,11.3,false
0103-06-01,2025 Result,2025-08-18,2.0,true
0103-06-01,2024 Result,2024-02-13,2.0,true
0103-06-01,2023 Result,2023-02-04,2.0,true
0103-06-01,2021 Result,2021-12-08,2.0,true
0103-06-BF,2025 Result,2025-08-18,2.0,true
0103-08-01,2021 Result,2021-12-08,2.0,true
0103-07-01,2025 Result,2025-08-18,2.0,true
0103-07-01,2024 Result,2024-02-13,2.0,true
0103-07-01,2023 Result,2023-02-04,2.0,true
0103-07-01,2021 Result,2021-12-08,5.2,false
0103-07-01,2021 Followup,2022-01-07,2.0,false
0550-01-01,2025 Result,2025-08-11,2.0,true
0550-01-01,2021 Result,2021-11-29,2.0,true
0550-01-02,2025 Result,2025-08-11,2.0,true
0550-01-02,2024 Result,2024-01-10,2.0,true
0550-02-BF,2025 Result,2025-08-11,2.0,true
0550-02-BF,2024 Result,2024-01-10,2.0,true
0550-02-01,2025 Result,2025-08-11,2.0,true
0550-02-01,2021 Result,2021-11-30,2.0,true
0550-02-02,2025 Result,2025-08-11,2.0,true
0550-02-02,2021 Result,2021-11-29,2.0,true
0550-03-BF,2025 Result,2025-08-11,2.0,true
0550-03-BF,2024 Result,2024-01-10,2.0,true
0550-03-01,2025 Result,2025-08-11,2.0,true
0550-03-01,2021 Result,2021-11-30,2.0,true
0550-03-02,2021 Result,2021-11-29,2.0,true
0550-05-01,2024 Result,2024-01-10,2.0,true
0550-05-01,2021 Result,2021-11-30,2.0,true
0550-06-01,2024 Result,2024-01-10,2.0,true
0550-06-01,2021 Result,2021-11-30,2.0,true
0550-04-01,2024 Result,2024-01-10,2.0,true
0550-04-01,2021 Result,2021-11-30,2.0,true
0550-07-01,2024 Result,2024-01-10,2.0,true
0550-07-01,2021 Result,2021-11-30,2.0,true
0167-02-01,2025 Result,2025-06-26,2.8,false
0167-02-01,2025 Followup,2025-07-22,2.0,true
0167-02-01,2024 Result,2024-02-14,5.7,false
0167-02-01,2024 Followup,2024-03-11,7.1,false
0167-02-01,2023 Result,2023-02-21,5.3,false
0167-03-01,2025 Result,2025-06-26,2.0,true
0167-03-01,2024 Result,2024-02-14,2.0,true
0167-03-01,2021 Result,2021-12-07,2.0,true
0146-05-01,2025 Result,2025-05-27,4.1,false
0146-05-01,2025 Followup,2025-06-23,2.0,true
0146-05-01,2024 Result,2024-02-07,2.0,true
0146-05-01,2023 Result,2023-02-04,2.0,true
0146-05-01,2021 Result,2021-12-14,2.0,true
1002-06-BF,2025 Result,2025-07-18,5.2,false
1002-06-BF,2025 Followup,2025-08-19,2.0,true
1002-06-BF,2021 Result,2021-12-01,3.7,false
1002-06-01,2025 Result,2025-07-18,3.8,false
1002-06-01,2025 Followup,2025-08-19,2.0,true
1002-09-01,2025 Result,2025-07-18,2.0,true
1002-09-01,2021 Result,2021-12-01,5.5,false
1002-09-01,2021 Followup,2021-12-14,589.0,false
1002-09-01,2021 Followup 2,2022-01-04,2.9,false
1002-07-BF,2025 Result,2025-07-18,2.0,true
1002-07-BF,2021 Result,2021-12-01,17.9,false
1002-07-BF,2021 Followup,2021-12-10,2.0,true
1002-07-01,2025 Result,2025-07-18,2.0,true
1002-07-01,2021 Result,2021-12-01,2.0,true
1002-07-01,2021 Followup,2021-12-10,2.0,true
1002-07-02,2025 Result,2025-07-18,2.0,true
1002-05-BF,2025 Result,2025-07-18,2.0,true
1002-05-01,2025 Result,2025-07-18,2.0,true
1002-05-01,2021 Result,2021-12-01,34.0,false
1002-05-01,2021 Followup,2021-12-10,4.1,false
1002-05-02,2025 Result,2025-07-18,2.0,true
1002-05-02,2021 Result,2021-12-01,8.1,false
1002-05-02,2021 Followup,2021-12-10,4.4,false
1026-03-BF,2025 Result,2025-06-13,2.0,true
1026-03-01,2025 Result,2025-06-13,2.0,true
1026-03-01,2023 Result,2023-02-10,2.0,true
1026-03-01,2021 Result,2021-12-14,3.3,false
0457-05-01,2025 Result,2025-07-07,2.0,true
0457-05-01,2021 Result,2021-12-07,2.0,true
0457-03-01,2025 Result,2025-07-07,2.0,true
0457-03-01,2021 Result,2021-12-07,2.0,true
0457-03-02,2025 Result,2025-07-07,2.0,true
0457-03-02,2021 Result,2021-12-07,2.0,true
0457-04-01,2025 Result,2025-07-07,2.0,true
0457-04-01,2021 Result,2021-12-07,2.0,true
0457-04-02,2025 Result,2025-07-07,2.0,true
0457-04-02,2021 Result,2021-12-07,2.0,true
0270-06-01,2025 Result,2025-06-13,2.0,true
0270-06-01,2024 Result,2024-07-15,2.0,true
0270-06-01,2021 Result,2021-12-13,2.0,true
0270-05-01,2025 Result,2025-06-13,2.0,true
0270-05-01,2024 Result,2024-07-15,2.0,true
0270-05-01,2023 Result,2023-02-04,2.0,true
0270-05-01,2021 Result,2021-12-13,2.0,true
0270-05-02,2025 Result,2025-06-13,2.0,true
0270-05-02,2024 Result,2024-07-15,2.0,true
0270-05-02,2023 Result,2023-02-04,2.0,true
0209-14-BF,2025 Result,2025-06-12,9.3,false
0209-14-01,2025 Result,2025-06-12,15.0,false
0209-14-01,2025 Followup,2025-07-12,2.0,true
0209-12-01,2025 Result,2025-06-12,2.0,true
0209-12-01,2021 Result,2021-12-08,2.0,true
0209-13-01,2025 Result,2025-06-12,2.5,false
0209-13-01,2025 Followup,2025-07-14,2.0,true
0209-13-01,2021 Result,2021-12-08,2.0,true
0209-15-01,2025 Result,2025-06-12,2.1,false
0209-15-01,2025 Followup,2025-07-14,2.0,true
1006-03-01,2025 Result,2025-05-13,3.1,false
1006-03-01,2025 Followup,2025-06-20,2.0,true
1006-03-01,2021 Result,2021-12-17,2.0,true
1006-02-01,2025 Result,2025-05-13,2.0,true
1006-02-01,2021 Result,2021-12-17,2.0,true
1006-02-BF,2025 Result,2025-05-13,2.0,true
1006-02-BF,2021 Result,2021-12-17,2.0,true
0287-04-01,2025 Result,2025-07-28,3.7,false
0287-04-01,2025 Followup,2025-08-21,2.2,false
0287-04-01,2024 Result,2024-07-12,3.9,false
0287-04-01,2021 Result,2021-12-29,2.0,true
0287-03-01,2025 Result,2025-07-28,2.0,true
0287-03-01,2023 Result,2023-02-21,5.4,false
0287-03-01,2021 Result,2021-12-29,22.2,false
0287-03-01,2021 Followup,2022-01-10,10.8,false
0005-07-01,2025 Result,2025-06-30,2.0,true
0005-07-01,2021 Result,2021-12-14,2.0,true
0005-06-01,2025 Result,2025-06-30,2.0,true
0005-06-01,2024 Result,2024-01-17,8.0,false
0005-06-01,2024 Followup,2024-02-01,4.0,false
0005-06-01,2023 Result,2023-02-15,5.0,false
0005-06-01,2023 Followup,2023-03-14,6.8,false
0005-06-01,2021 Result,2021-12-14,8.7,false
0005-06-01,2021 Followup,2022-02-09,3.1,false
0131-03-01,2023 Result,2023-02-04,4.1,false
0131-03-01,2021 Result,2021-12-17,2.0,true
0131-04-01,2021 Result,2021-12-17,2.0,true
0014-06-01,2025 Result,2025-05-13,4.1,false
0014-06-01,2025 Followup,2025-06-25,2.0,true
0014-06-01,2021 Result,2021-12-14,2.0,true
0014-09-01,2025 Result,2025-05-13,2.0,true
0014-04-BF,2025 Result,2025-05-13,2.0,true
0014-04-BF,2021 Result,2021-12-14,2.0,true
0014-04-01,2025 Result,2025-05-13,2.0,true
0014-04-01,2021 Result,2021-12-14,2.0,true
0014-08-01,2025 Result,2025-05-13,2.0,true
0014-08-01,2021 Result,2021-12-14,2.0,true
0014-07-01,2025 Result,2025-05-13,2.0,true
0014-07-01,2021 Result,2021-12-14,2.0,true
0014-05-01,2025 Result,2025-05-13,2.0,true
0014-05-01,2021 Result,2021-12-14,2.0,true
0014-05-02,2025 Result,2025-05-13,2.0,true
0014-05-02,2021 Result,2021-12-14,2.0,true
0239-04-01,2025 Result,2025-06-03,2.0,true
0239-04-01,2024 Result,2024-01-31,2.0,true
0239-04-01,2023 Result,2023-02-04,2.0,true
0239-04-01,2021 Result,,2.0,true
0239-03-01,2025 Result,2025-06-03,2.0,true
0239-03-01,2024 Result,2024-01-31,2.0,true
0239-03-01,2023 Result,2023-02-04,2.0,true
0239-03-01,2021 Result,,3.2,false
1029-02-01,2021 Result,2021-12-01,3.4,false
1029-02-01,2021 Followup,2021-12-20,5.6,false
0218-11-BF,2025 Result,2025-06-12,2.0,true
0218-11-01,2025 Result,2025-06-12,2.0,true
0218-11-01,2021 Result,2021-12-03,2.0,true
0258-07-01,2025 Result,2025-05-27,11.6,false
0258-07-01,2025 Followup,2025-05-13,3.5,false
0258-07-01,2024 Result,2024-02-07,2.0,true
0258-07-01,2023 Result,2023-02-04,2.0,true
0258-07-01,2021 Result,2021-12-16,2.9,false
0258-07-01,2021 Followup,2022-02-07,3.0,false
0258-04-01,2025 Result,2025-05-27,2.0,true
0258-04-01,2021 Result,2021-12-16,2.0,true
0258-06-01,2023 Result,2023-02-04,9.4,false
0258-06-01,2023 Followup,2023-03-06,40.0,false
0258-06-01,2023 Followup 2,2023-03-24,2.0,true
0258-06-01,2021 Result,2021-12-16,2.0,true
0258-05-01,2025 Result,2025-05-27,109.0,false
0258-05-01,2025 Followup,2025-05-13,5.1,false
0258-05-01,2024 Result,2024-02-07,2.0,true
0258-05-01,2023 Result,2023-02-04,10.1,false
0258-05-01,2023 Followup,2023-03-06,2.8,false
0258-05-01,2021 Result,2021-12-16,2.0,true
0216-07-01,2025 Result,2025-08-04,2.0,true
0216-07-01,2021 Result,2021-12-03,2.0,true
0216-06-01,2025 Result,2025-08-04,2.0,true
0216-06-01,2024 Result,2024-01-10,2.2,false
0216-06-01,2024 Followup,2024-01-23,2.3,false
0216-06-01,2023 Result,2023-02-14,5.4,false
0216-06-01,2023 Followup,2023-03-08,2.0,true
0216-06-01,2021 Result,2021-12-03,3.1,false
0216-06-01,2021 Followup,2022-02-09,3.9,false
0216-06-02,2025 Result,2025-08-04,3.3,false
0216-06-02,2025 Followup,2025-08-29,2.9,false
0216-06-02,2024 Result,2024-01-10,3.1,false
0216-06-02,2024 Followup,2024-01-23,2.3,false
0216-06-02,2023 Result,2023-02-14,6.0,false
0216-06-02,2023 Followup,2023-03-08,2.9,false
0216-06-02,2021 Result,2021-12-03,3.9,false
0216-06-02,2021 Followup,2022-02-09,4.7,false
0208-06-01,2025 Result,2025-05-09,2.0,true
0208-06-01,2021 Result,2021-12-10,2.0,true
0208-03-BF,2025 Result,2025-05-09,2.0,true
0208-03-BF,2024 Result,2024-01-31,2.0,true
0208-03-BF,2021 Result,2021-12-10,2.0,true
0208-03-01,2025 Result,2025-05-09,2.0,true
0208-03-01,2024 Result,2024-01-31,2.8,false
0208-03-01,2024 Followup,2024-02-08,2.0,true
0208-05-01,2025 Result,2025-05-09,3.7,false
0208-05-01,2025 Followup,2025-06-20,3.4,false
0208-05-01,2024 Result,2024-01-31,2.0,true
0208-04-01,2025 Result,2025-05-09,2.0,true
0208-04-01,2021 Result,2021-12-10,2.0,true
0208-04-02,2025 Result,2025-05-09,2.0,true
0208-04-02,2021 Result,2021-12-10,2.0,true
0062-02-01,2021 Result,2021-12-14,18.1,false
0062-02-01,2021 Followup,2021-12-28,22.5,false
0062-01-01,2023 Result,2023-03-24,11.1,false
0062-01-01,2021 Result,2021-12-14,14.7,false
0062-01-01,2021 Followup,2022-02-07,17.6,false
0062-01-01,2021 Followup 2,2022-02-18,4.6,false
1213-06-01,2025 Result,2025-08-08,2.0,true
1213-07-01,2025 Result,2025-08-08,2.0,true
1213-04-BF,2025 Result,2025-08-08,2.0,true
1213-04-01,2025 Result,2025-08-08,2.0,true
1213-04-02,2025 Result,2025-08-08,2.0,true
1213-03-BF,2025 Result,2025-08-08,2.0,true
1213-03-01,2025 Result,2025-08-08,2.0,true
1213-03-02,2025 Result,2025-08-08,2.0,true
1213-05-BF,2025 Result,2025-08-08,2.0,true
1213-05-01,2025 Result,2025-08-08,2.0,true
1213-05-02,2025 Result,2025-08-08,2.0,true
0104-03-01,2025 Result,2025-06-25,2.0,true
0104-03-01,2024 Result,2024-02-14,2.0,true
0104-03-01,2021 Result,2021-12-22,2.0,true
0104-02-01,2025 Result,2025-06-25,6.4,false
0104-02-01,2025 Followup,2025-07-22,11.3,false
0104-02-01,2025 Followup 2,2025-08-19,5.6,false
0066-05-01,2025 Result,2025-07-29,2.0,true
0066-04-01,2025 Result,2025-07-29,2.0,true
0066-04-01,2021 Result,2021-12-29,2.0,true
0041-05-01,2025 Result,2025-07-02,2.0,true
0041-05-01,2024 Result,2024-02-09,2.0,true
0041-05-01,2023 Result,2023-02-04,2.6,false
0041-05-01,2023 Followup,2023-03-08,3.1,false
0041-05-01,2021 Result,2021-12-07,2.0,true
0041-06-01,2025 Result,2025-07-02,2.0,true
0041-06-01,2021 Result,2021-12-07,2.0,true
0041-10-01,2023 Result,2023-02-04,3.5,false
0041-10-01,2023 Followup,2023-03-08,4.3,false
0041-10-01,2021 Result,2021-12-07,20.3,false
0041-10-01,2021 Followup,2021-12-16,2.0,true
0041-07-01,2025 Result,2025-07-02,2.0,true
0041-07-01,2021 Result,2021-12-07,2.0,true
0065-06-01,2025 Result,2025-07-28,2.0,true
0065-03-01,2025 Result,2025-07-28,2.0,true
0065-03-01,2024 Result,2024-07-12,2.0,true
0065-03-01,2023 Result,2023-02-21,2.0,true
0065-03-01,2021 Result,2022-01-03,8.5,false
0065-04-01,2025 Result,2025-07-28,2.0,true
0065-04-01,2023 Result,2023-02-21,2.0,false
0065-04-01,2021 Result,2022-01-03,2.0,true
0065-05-01,2025 Result,2025-07-28,2.0,true
1030-10-01,2025 Result,2025-06-23,2.0,true
1030-10-01,2021 Result,2021-12-03,2.0,true
1030-08-01,2021 Result,2021-12-03,2.0,true
1030-08-02,2021 Result,2021-12-03,2.0,true
1030-09-01,2025 Result,2025-06-23,2.0,true
1030-09-01,2021 Result,2021-12-03,2.0,true
1030-03-01,2025 Result,2025-06-23,2.0,true
1030-03-01,2021 Result,2021-12-03,2.0,true
1030-03-02,2025 Result,2025-06-23,2.0,true
1030-03-02,2021 Result,2021-12-03,2.0,true
1030-07-01,2021 Result,2021-12-03,2.0,true
1030-07-02,2021 Result,2021-12-03,2.0,true
1030-05-01,2025 Result,2025-06-23,2.0,true
1030-05-01,2021 Result,2021-12-03,2.0,true
1030-05-02,2025 Result,2025-06-23,2.0,true
1030-05-02,2021 Result,2021-12-03,2.0,true
1030-04-01,2025 Result,2025-06-23,2.0,true
1030-04-01,2021 Result,2021-12-03,2.0,true
1030-06-01,2025 Result,2025-06-23,2.0,true
1030-06-01,2021 Result,2021-12-03,2.0,true
1030-06-02,2025 Result,2025-06-23,2.0,true
1030-06-02,2021 Result,2021-12-03,2.0,true
1030-11-01,2025 Result,2025-06-23,2.0,true
1030-11-01,2021 Result,2021-12-03,2.0,true
1030-12-01,2025 Result,2025-06-23,2.0,true
1030-12-01,2021 Result,2021-12-03,2.0,true
0026-10-01,2025 Result,2025-07-16,2.9,false
0026-10-01,2025 Followup,2025-10-07,7.5,false
0026-10-01,2021 Result,2021-12-14,2.0,true
0026-10-02,2025 Result,2025-10-07,2.0,true
0026-09-01,2025 Result,2025-07-16,2.0,true
0026-09-01,2021 Result,2021-12-14,2.0,true
0026-07-BF,2021 Result,2021-12-14,2.0,true
0026-07-01,2025 Result,2025-07-16,2.0,true
0026-07-01,2021 Result,2021-12-14,2.0,true
0026-08-01,2021 Result,2021-12-14,2.0,true
0026-09-01,2025 Result,2025-07-16,4.0,false
0026-09-01,2025 Followup,2025-10-07,2.1,false
0202-08-01,2024 Result,2024-01-30,2.0,true
0202-08-01,2023 Result,2023-02-10,2.2,false
0202-08-01,2023 Followup,2023-03-15,4.5,false
0202-08-01,2021 Result,2021-12-09,2.0,true
0202-05-BF,2025 Result,2025-09-08,6.4,false
0202-05-BF,2025 Followup,2025-10-06,2.0,true
0202-05-01,2025 Result,2025-09-08,7.1,false
0202-05-01,2025 Followup,2025-10-06,2.0,true
0202-05-01,2024 Result,2024-01-30,2.0,true
0202-05-01,2024 Followup,2024-08-23,2.0,true
0202-05-01,2023 Result,2023-02-10,2.0,true
0202-05-02,2025 Result,2025-09-08,5.0,false
0202-05-02,2025 Followup,2025-10-06,2.1,false
0202-07-01,2025 Result,2025-09-08,2.0,true
0202-07-01,2024 Result,2024-08-23,2.0,true
0202-07-01,2021 Result,2021-12-09,2.0,true
0202-06-01,2024 Result,2024-01-30,2.6,false
0202-06-01,2023 Result,2023-02-10,2.0,true
0202-06-01,2021 Result,2021-12-09,2.0,true
0004-09-01,2025 Result,2025-07-22,2.0,true
0004-09-01,2024 Result,2024-01-18,2.0,true
0004-09-01,2023 Result,2023-02-08,2.0,true
0004-09-01,2021 Result,2021-12-03,5.4,false
0004-09-01,2021 Followup,2022-01-12,2.0,true
0004-08-BF,2025 Result,2025-07-22,3.0,false
0004-08-BF,2025 Followup,2025-08-29,113.0,false
0004-08-BF,2025 Followup 2,2025-09-23,10.3,false
0004-08-01,2025 Result,2025-07-22,2.0,true
0004-08-01,2025 Followup 2,2025-09-23,10.1,false
0004-08-01,2024 Result,2024-01-18,2.0,true
0004-08-01,2021 Result,2021-12-03,2.0,true
0004-10-01,2025 Result,2025-07-22,2.0,true
0004-10-01,2024 Result,2024-01-18,2.0,true
0004-10-01,2021 Result,2021-12-03,2.0,true
0004-06-01,2025 Result,2025-07-22,2.0,true
0004-06-01,2024 Result,2024-01-18,2.0,true
0004-06-01,2023 Result,2023-02-08,2.0,true
0004-06-01,2021 Result,2021-12-03,2.2,false
0004-06-01,2021 Followup,2022-01-12,2.0,true
0004-07-01,2025 Result,2025-07-22,2.0,true
0004-07-01,2024 Result,2024-01-18,2.0,true
0004-07-01,2023 Result,2023-02-08,2.0,true
0004-07-01,2021 Result,2021-12-03,2.8,false
0004-07-01,2021 Followup,2022-01-12,2.2,false
0022-14-01,2025 Result,2025-07-11,2.0,true
0022-14-01,2021 Result,,2.0,true
0022-15-01,2025 Result,2025-07-11,24.7,false
0022-15-01,2021 Result,,2.0,true
0022-08-01,2025 Result,2025-07-11,2.0,true
0022-08-01,2024 Result,2024-02-01,2.0,true
0022-08-01,2023 Result,2023-02-04,2.0,true
0022-08-01,2021 Result,2021-12-15,2.0,false
0022-08-01,2021 Followup,2022-02-28,2.0,true
0022-13-01,2025 Result,2025-07-11,2.0,true
0022-13-01,2024 Result,2024-02-01,2.0,true
0022-13-01,2021 Result,2021-12-15,2.0,true
0022-12-01,2025 Result,2025-07-11,2.0,true
0022-12-01,2024 Result,2024-02-01,2.0,true
0022-12-01,2023 Result,2023-02-04,2.9,false
0022-12-01,2023 Followup,2023-03-07,4.5,false
0022-12-01,2021 Result,2021-12-15,2.2,false
0022-12-01,2021 Followup,2022-02-28,6.5,false
0022-11-01,2025 Result,2025-07-11,2.0,true
0022-11-01,2021 Result,2021-12-15,2.0,true
0022-16-01,2025 Result,2025-07-11,2.0,true
0022-16-01,2021 Result,2021-12-15,2.0,true
0022-10-01,2023 Result,2023-02-04,6.8,false
0022-10-01,2023 Followup,2023-03-22,9.6,false
0022-10-01,2021 Result,,24.8,false
0022-10-01,2021 Followup,,6.5,false
0022-10-02,2023 Result,2023-02-04,8.8,false
0022-10-02,2023 Followup,2023-03-07,60.2,false
0022-10-02,2021 Result,,32.3,false
0022-10-02,2021 Followup,,3.7,false
0022-09-01,2021 Result,2021-12-15,13.1,false
0022-09-01,2021 Followup,2022-02-28,147.0,false
0022-09-01,2021 Followup 2,2022-03-15,5.0,false
0022-09-02,2021 Result,2021-12-15,8.7,false
0022-09-02,2021 Followup,2022-02-28,3.2,false
0204-15-01,2025 Result,2025-05-15,2.0,true
0204-15-01,2021 Result,2021-12-07,2.0,true
0204-16-01,2023 Result,2023-02-04,4.4,false
0204-16-01,2023 Followup,2023-03-10,16.2,false
0204-16-01,2021 Result,2021-12-07,3.3,false
0204-16-01,2021 Followup,2022-02-16,2.4,false
0204-17-01,2025 Result,2025-05-15,3.2,false
0204-17-01,2025 Followup,2025-06-23,6.1,false
0204-18-01,2025 Result,2025-05-15,2.0,true
0204-18-01,2024 Result,2024-01-18,6.1,false
0204-18-01,2024 Followup,2024-02-01,8.0,false
0204-18-01,2023 Result,2023-02-04,2.0,true
0204-18-01,2021 Result,2021-12-07,2.8,false
0204-18-01,2021 Followup,2022-02-16,2.3,false
0204-12-01,2025 Result,2025-05-15,2.0,true
0204-12-01,2023 Result,2023-02-04,2.0,true
0204-12-01,2021 Result,2021-12-07,2.0,true
0204-13-BF,2025 Result,2025-05-15,2.0,true
0204-13-BF,2024 Result,2024-01-18,2.0,true
0204-13-BF,2023 Result,2023-02-04,2.0,true
0204-13-BF,2021 Result,2021-12-07,2.0,true
0204-13-01,2025 Result,2025-05-15,2.0,true
0204-13-01,2024 Result,2024-01-18,2.0,true
0204-13-01,2023 Result,2023-02-04,2.0,true
0204-13-01,2021 Result,2021-12-07,2.0,true
0204-26-01,2023 Result,2023-02-04,4.9,false
0204-26-01,2023 Followup,2023-03-10,2.0,true
0204-26-01,2021 Result,2021-12-07,2.7,false
0204-29-01,2025 Result,2025-06-09,2.0,true
0204-29-01,2023 Result,2023-02-04,2.0,true
0204-29-01,2021 Result,2021-12-07,2.0,true
0204-31-01,2025 Result,2025-06-05,2.0,true
0204-31-01,2023 Result,,2.0,true
0204-31-01,2021 Result,2021-12-07,2.0,true
0204-30-01,2025 Result,2025-06-05,2.0,true
0204-30-01,2023 Result,2023-02-04,2.0,true
0204-30-01,2021 Result,2021-12-07,2.0,true
0204-22-01,2023 Result,2023-02-04,2.0,true
0204-22-01,2021 Result,2021-12-07,2.0,true
0204-23-01,2025 Result,2025-06-09,2.0,true
0204-23-01,2023 Result,2023-02-04,2.0,true
0204-23-01,2021 Result,2021-12-07,2.0,true
0204-28-01,2025 Result,2025-06-09,2.0,true
0204-28-01,2023 Result,2023-02-04,2.0,true
0204-28-01,2021 Result,2021-12-07,2.0,true
0204-24-01,2025 Result,2025-06-09,2.0,true
0204-24-01,2023 Result,2023-02-04,2.0,true
0204-24-01,2021 Result,2021-12-07,2.0,true
0204-19-01,2025 Result,2025-06-05,2.0,true
0204-19-01,2023 Result,2023-02-04,2.0,true
0204-19-01,2021 Result,2021-12-07,2.0,true
0204-20-01,2025 Result,2025-06-05,2.0,true
0204-20-01,2023 Result,2023-02-04,2.0,true
0204-20-01,2021 Result,2021-12-07,2.0,true
0204-21-01,2025 Result,2025-06-05,2.0,true
0204-21-01,2023 Result,2023-02-04,2.0,true
0204-21-01,2021 Result,2021-12-07,2.0,true
